0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
-0.5055992761012614,-0.5874846796665238,-0.6590987434117542,-0.7241505622719631,-0.7358484770670003,-0.7857786011921607,-0.8339968353473158,-0.8742262496424448,-0.8311436853973067,-0.8639549098224121,-0.8987633392125239,-0.9307186186526267,-0.9643857880627347,-0.9738011828977648,-0.9706627179527549,-0.9598207481427197,-0.9272948387126155,-0.8847829044574788,-0.8314290003923073,-0.7481170218520403,-0.5860581046915193,-0.46080482188611743,-0.3027403146556095,-0.12527438776503946,0.09698599334067395,0.3155372795113762,0.48387312656191683,0.6370872788774083,0.8422287602830675,0.9466540484534026,1.0222625221286454,1.0884556009688588,1.1489423799090526,1.1766179344241408,1.200584394004218,1.2131382537842585,1.2134235687792594,1.2245508535842953,1.2462347932043647,1.2425256982693536,1.2493732581493746,1.2413844382893495,1.2422403832743516,1.251941093104383,1.2333956184293235,1.2305424684793143,1.2025815989692252,1.1569311997690788,1.1335353701790027,1.0550737465537507,0.9931603926385525,0.9592079082334432,0.9714764530184831,0.9475099934384058,0.9064246341582737,0.8641980148981375,0.8576357700131172,0.8456525402230779,0.8322427354580354,0.821686080643002,0.8211154506529994,0.8117000558179699,0.8048524959379477,0.8091322208629614,0.8208301356579988,0.8299602154980276,0.8553532500531094,0.8901616794432219,0.9266819988033385,1.0002932675135754,1.0804667811088327,1.1646347046341028,1.2231242786092906,1.2356781383893314,1.2185592386892763,1.1632081296590984,1.0402373668137037,0.9495071984034117,0.8613448649481283,0.7640524516528161,0.6407963738124208,0.5218200208970386,0.43422831743175716,0.32923239927142006,0.20569100643602345,0.10497481320069948,-0.009151184799667042,-0.09588694327994521,0.03706984439048153,-0.003730199894649373,-0.10986737803499037,-0.20402132638529274,-0.2759207051255238,-0.38319914324586807,-0.4802062415461796,-0.5580972351814296
-0.557811920186429,-0.6399826387466927,-0.7221533573069565,-0.798617775967202,-0.8145954156872537,-0.8736556196524434,-0.9332864536076345,-0.9843578377127988,-0.9455549983926739,-0.9877816176528099,-1.036855796792967,-1.0793677310481038,-1.1016223006581751,-1.1235915552732458,-1.1412810849633028,-1.1481286448433243,-1.1367160450432878,-1.1235915552732458,-1.1001957256831707,-1.0642460363130555,-0.9943438625378309,-0.9338570835976365,-0.8762234546074513,-0.8140247856972517,-0.7746513163871254,-0.6867742979268433,-0.5966147595065533,-0.5021754961612502,-0.3309864991607005,-0.24025633075040925,-0.1586562421801468,-0.07505894864487844,0.01681247974541673,0.08129366861562355,0.15519025232086114,0.22566305608608758,0.27616381020124925,0.30783377464635137,0.32095826441639325,0.3355093291614404,0.3349386991714384,0.3492044489214842,0.35405480383649995,0.3677499235965438,0.3708883885415536,0.39086043819161775,0.3691764985715484,0.3183904294613854,0.2821554250962689,0.19912876155100187,0.1258028078357669,0.08272024359062814,0.07102232879559083,0.03849641936548611,0.003973304970375497,-0.03140575440973838,-0.05993725390983001,-0.07933867356989219,-0.0684967037598575,-0.09503099829494259,-0.08818343841492034,-0.10045198319996027,-0.0816211935298994,-0.07391768866487453,-0.07363237366987387,-0.06535823881484704,-0.023702249544713516,0.03279011946546778,0.10326292323069423,0.16974131706590762,0.24249664079114128,0.325237989341407,0.403128982976657,0.4025583529866557,0.37516811346656737,0.3395037390914528,0.24734699570615698,0.1831511218309508,0.11610209800573547,0.04505866425050706,-0.03283232938474297,-0.12641564774504338,-0.1903262066252489,-0.2733528701705153,-0.3669361885308157,-0.4491069070910795,-0.5304216806663407,-0.5643741650714499,-0.41857820262598194,-0.45053348206608407,-0.5424049104563792,-0.6148749191866122,-0.6839211479768341,-0.7766485213521319,-0.865096169802416,-0.9298626736676234
-0.9404193284826574,-1.02201941705292,-1.0999104106881699,-1.1621090795983695,-1.160682504623365,-1.2254490084885732,-1.2879329923937735,-1.3221707917938834,-1.2565483429436726,-1.2987749622038087,-1.3390043764989377,-1.3886491856290974,-1.4023443053891411,-1.4271667099542211,-1.440291199724263,-1.4522744295143015,-1.44257371968427,-1.4371527347792532,-1.4277373399442224,-1.406053400324153,-1.3515582362789782,-1.3244533117538912,-1.2967777572388022,-1.2847945274487635,-1.3019134271488186,-1.2554070829636694,-1.188928689128456,-1.1307244301482688,-0.9949144925278328,-0.921303223817596,-0.8456947501423531,-0.7766485213521319,-0.6921952828318603,-0.6365588588066816,-0.5643741650714499,-0.5033167561412536,-0.4359824173210376,-0.3860522931958772,-0.35181449379576724,-0.32071515934066713,-0.27164098020051003,-0.24082696074041057,-0.21828707613533857,-0.17805766184020896,-0.1675010070251756,-0.127271592730046,-0.15209399729512585,-0.21429266620532547,-0.2585164904304675,-0.3463935088907496,-0.40916280779095116,-0.4570957269511056,-0.4779237215861724,-0.5138734109562876,-0.5455433754013896,-0.5780692848314938,-0.602035744411571,-0.6205812190866306,-0.6422651587067,-0.6619518933617634,-0.66394909832677,-0.6642344133217706,-0.6602400033917575,-0.6445476786667071,-0.6268581489766508,-0.6103098792665972,-0.5618063301164414,-0.49418667630122476,-0.40745091782094595,-0.3198592143556645,-0.23740318080040007,-0.1289834827000519,0.0005495250303643716,0.058753784010551556,0.0855733935406373,0.07187827378059344,0.004543934960377459,-0.03568547933475213,-0.08504497346991052,-0.14182265747509312,-0.19061152162024955,-0.27991511505553623,-0.33840468903072407,-0.4294201724360166,-0.5013195511762477,-0.577783969836493,-0.6385560637716882,-0.6579574834317503,-0.4907628963612136,-0.49732514124623456,-0.5820636947615069,-0.6539630735017379,-0.7001841026918858,-0.7840667112221554,-0.8690905797324284,-0.9167381838975815
-0.8448388051573505,-0.9050402691025442,-0.9777955928277778,-1.0382823717679717,-1.0262991419779337,-1.0759439511080926,-1.117029310388225,-1.1564027796983511,-1.1039048206181823,-1.137001360038289,-1.168956639478392,-1.1926377840634677,-1.188928689128456,-1.1992000289484888,-1.201482548908496,-1.1875021141534514,-1.1307244301482688,-1.0922069058231452,-1.0271550869629362,-0.9395633834976549,-0.7937674210521869,-0.6434064186867039,-0.47193210669115276,-0.2819123200205428,-0.036826739314755406,0.19285183166098221,0.38372756331659486,0.5537753003371414,0.7863070212628881,0.8964386093332416,0.9797505878735085,1.0442317767437168,1.1178430454539523,1.1389563550840205,1.1746207294591349,1.1928808891391938,1.169485059549118,1.1831801793091625,1.1900277391891847,1.1914543141641893,1.1814682893391573,1.1823242343241591,1.190598369179186,1.1943074641141984,1.1820389193291585,1.190598369179186,1.1646347046341028,1.1295409602489896,1.0804667811088327,1.0059995674135938,0.9726177129984857,0.9629170031684556,0.9951575976035584,0.978609327893506,0.9492218834084111,0.9235435338583287,0.9146987690133005,0.9075658941382776,0.8935854593832324,0.8784637646481833,0.8793197096331866,0.8758959296931761,0.8847406945382043,0.9012889642482567,0.900147704268254,0.9118456190632913,0.9306764087333516,0.9746149179634929,1.019694687173637,1.095017845853879,1.1851773842741684,1.2653508978694268,1.3027271622145467,1.3246964168296167,1.3178488569495945,1.2770488126644641,1.153507419829067,1.0610653614487697,0.9763268079334981,0.8707602597831591,0.7495013869077697,0.6336634989373979,0.5355151406570824,0.42481292259672704,0.30754845965135,0.19684624159099465,0.07815520367061374,-0.010292444779670317,0.0784405186656144,0.02223346465043375,-0.0887540684049223,-0.19403530156026066,-0.2762060201205244,-0.3857669782008766,-0.485341911456196,-0.5626622751014446
-0.5141587259512889,-0.6026063744015729,-0.6608106333817595,-0.7107407575069198,-0.7332806421119925,-0.781498876267147,-0.8240108105222838,-0.8665227447774205,-0.8317143153873087,-0.8622430198524068,-0.8967661342475174,-0.9267242087226136,-0.9392780685026542,-0.9515466132876934,-0.9572529131877118,-0.9492640933276862,-0.9064668440775489,-0.8673786897624232,-0.8117422657372445,-0.7352778470769991,-0.5746455048914826,-0.44825096210607684,-0.2916130298505742,-0.11728556790501393,0.13664477764580157,0.36347019867153,0.5383682906070916,0.682737678077555,0.9012889642482567,1.007711457383599,1.08902623095886,1.1478011199290485,1.2022962839742233,1.224836168579296,1.2488026281593732,1.2567914480193993,1.2094291588492463,1.2208417586492828,1.2222683336242874,1.2142795137642626,1.1840361242941657,1.1763326194291401,1.1720528945041264,1.1760473044341395,1.1523661598490629,1.1489423799090526,1.1167017854739485,1.0687688663137953,1.022547837123646,0.9509337733784163,0.9155547139983025,0.8975798693132455,0.9252554238283338,0.9089924691132821,0.8855966395232062,0.8502175801430937,0.848791005168089,0.8473644301930845,0.8390902953380577,0.8322427354580354,0.8328133654480367,0.8285336405230229,0.8339546254280407,0.8410875003030636,0.8413728152980642,0.8525001001031002,0.8776078196631814,0.9266819988033385,0.9848862577835256,1.0653450863737834,1.1509395848740585,1.2296865234943124,1.27904601762947,1.2858935775094924,1.268204047819436,1.2202711286592816,1.1030066657139053,1.0174121672136303,0.9218316438883234,0.8236832856080079,0.705848192672629,0.5928634546522663,0.4958563563519548,0.3914310681816197,0.27159877028123486,0.1566168272958657,0.037925789375484145,-0.04823933911479206,0.06018035898555614,0.006255824930382698,-0.10473170812497401,-0.1974590815002718,-0.2650787353154884,-0.37920473331585497,-0.4764971466111678,-0.5449727454113877
-0.6359882288166796,-0.6973309527418766,-0.7717981664371162,-0.8185898256172661,-0.8214429755672752,-0.8722290446774389,-0.921303223817596,-0.952402558272696,-0.9070374740675501,-0.9392780685026542,-0.97551307286777,-1.0057564623378676,-1.0029033123878583,-1.0214487870629179,-1.0205928420779153,-1.0068977223178708,-0.938422123517651,-0.9001899141875285,-0.8405590802323367,-0.7595296216520769,-0.607456729316588,-0.48705380142620186,-0.3215711043256704,-0.13326320762506563,0.0832908735806301,0.3046953097013409,0.47531367671188934,0.6156886542523397,0.8330986804430387,0.9218316438883234,0.9917338176635478,1.0433758317587134,1.0895968609488613,1.0970150508188863,1.1052891856739118,1.1047185556839105,1.049938076643735,1.0465142967037233,1.0456583517187212,1.0242597270936526,0.9917338176635478,0.9766121229284987,0.9686233030684739,0.9640582631484582,0.9517897183634196,0.9366680236283705,0.9092777841082827,0.8624861249281323,0.8048524959379477,0.7366622121327284,0.6992859477876087,0.6870174030025687,0.7617699316928096,0.7517839068677775,0.726105557317695,0.6972887428226014,0.7064188226626316,0.7055628776776283,0.6941502778775916,0.6810257881075498,0.699000632792608,0.7044216176976243,0.7101279175976427,0.7129810675476519,0.7249642973376911,0.7338090621827192,0.7606286717128057,0.8057084409229497,0.8633420699131356,0.9460834184634013,1.0356723268936892,1.1298262752439916,1.1928808891391938,1.2211270736442847,1.2216977036342862,1.185748014264171,1.060780046453769,0.9860275177635296,0.8875938444882134,0.7908720611829025,0.6793138981375445,0.5700382550521931,0.476169621696892,0.37145901853155555,0.2624686904412054,0.1483426924408389,0.03250480447046713,-0.057369418954821505,0.05533000407054043,-0.00030641995463824757,-0.11129395300999495,-0.21457798120032678,-0.28419483998054995,-0.38662292318587915,-0.48220344651118613,-0.5660860550414551
-0.5971853894965553,-0.6785001630718164,-0.7421254069570207,-0.7966205710021961,-0.8074625408122307,-0.8459800651373545,-0.8887773143874919,-0.938422123517651,-0.8796472345474624,-0.9250123187526084,-0.9609620081227236,-0.9849284677028008,-0.9869256726678067,-0.987210987662808,-0.9792221678027825,-0.9643857880627347,-0.9110318839975632,-0.881073809522467,-0.8288611654372995,-0.7426960369470226,-0.590908459606535,-0.44825096210607684,-0.29988716470560034,-0.13240726264006236,0.09213563842565825,0.297562434826318,0.46390107691185273,0.6348047589174012,0.8219713956380027,0.9124162490532927,0.9751855479534942,1.019980002168639,1.088170285973857,1.1084276506189228,1.1144192655139418,1.122122770378966,1.0813227260938358,1.0793255211288286,1.0864583960038516,1.0873143409888548,1.0724779612488065,1.0624919364237744,1.0530765415887449,1.0547884315587501,1.034816381908686,1.0602094164637679,1.0222625221286454,0.9808918478535126,0.9209756989033201,0.848791005168089,0.8168357257279857,0.8168357257279857,0.8245392305930112,0.8094175358579621,0.76519371163282,0.7346650071677225,0.7235377223626865,0.7158342174976611,0.7012831527526145,0.6813111031025504,0.6947209078675942,0.6921530729125858,0.7035656727126224,0.7038509877076231,0.7095572876076414,0.7075600826426355,0.7218258323926813,0.7520692218627781,0.7908720611829025,0.8753252997031735,0.9626316881734536,1.0453730367237193,1.0987269407888915,1.1195549354239576,1.1400976150640243,1.1118514305589333,0.9532162933384242,0.8761812446881767,0.7974343060679241,0.6915824429225831,0.5948606596172729,0.5055570661819863,0.369461813566549,0.26389526541621,0.15233710237085196,0.08642933852563991,-0.03026449442973446,-0.10073729819496091,-0.002874254909646754,-0.04738339412978944,-0.14895553235011602,-0.24339479569541908,-0.32042984434566646,-0.4245698175210009,-0.5207209708363099,-0.568368575001463
-0.6707966582067916,-0.7509701718020494,-0.8163073056572588,-0.873940934647444,-0.8896332593724945,-0.9418459034576621,-0.9820753177527917,-1.0288669769329415,-0.9906347676028191,-1.0211634720679166,-1.0542600114880234,-1.0779411560730991,-1.0890684408781353,-1.103334190628181,-1.1013369856631745,-1.0939187957931502,-1.0534040665030207,-1.0188809521079094,-0.9709480329477557,-0.8973367642375194,-0.7675184415121025,-0.6385560637716882,-0.48705380142620186,-0.31015850452563376,-0.08447434347990855,0.12494686285076362,0.28443794505627606,0.4145415827766937,0.6379432238624116,0.7309559122327101,0.810558795837966,0.8693336848081545,0.9329589286933594,0.9660554681134654,0.9920191326585486,1.0168415372236277,0.9962988575835623,1.0139883872736186,1.0234037821086492,1.0119911823086127,1.0051436224285903,1.0048583074335897,1.0151296472536224,1.0162709072336265,1.0000079525185748,0.9957282275935609,0.9680526730784713,0.9255407388233345,0.8984358142982475,0.8176916707129889,0.7609139867078063,0.7198286274276741,0.7186873674476701,0.6941502778775916,0.6650481483874987,0.6282425140323802,0.6125501893073299,0.6008522745122925,0.5843040048022389,0.5626200651821694,0.5492102604171263,0.5280969507870589,0.5252438008370497,0.5149724610170163,0.5206787609170347,0.5295235257620634,0.5543459303271426,0.5900103047022572,0.6499264536524496,0.7184020524526695,0.7905867461879019,0.8624861249281323,0.9115603040682907,0.9349561336583653,0.928108573778343,0.8804609696131905,0.770329381542837,0.6884439779775733,0.6028494794772984,0.5106927360920026,0.39799331306664065,0.2818701101012676,0.18714553176096388,0.07986709364061897,-0.03482953434974951,-0.12926879769505253,-0.24168290572541382,-0.31072913451563505,-0.20516258636529602,-0.24253885071041645,-0.3435403589407404,-0.43284395237602774,-0.49161884134621625,-0.5994679094565625,-0.6847770929618368,-0.757817731682071
-0.6804973680368229,-0.7349925320819978,-0.8017562409122124,-0.8679493197524251,-0.8753675096224487,-0.936424918552645,-0.9960557525078362,-1.0428474116879867,-0.9880669326478106,-1.0271550869629362,-1.0736614311480854,-1.117029310388225,-1.1401398249832988,-1.1643915995583767,-1.181795814253433,-1.1917818390784651,-1.1792279792984246,-1.1758041993584134,-1.1549762047233467,-1.1290125401782636,-1.055115956473026,-1.0106068172528833,-0.9555410232177058,-0.897051449242518,-0.8468360101223571,-0.7572471016920691,-0.6659463032917758,-0.5860581046915193,-0.44825096210607684,-0.35580890372578033,-0.27278224018051334,-0.18576116670523385,-0.09446036830494063,-0.03169106940473904,0.0470558692155136,0.11039579810571715,0.17173852203091416,0.19941407654600316,0.22195396115107516,0.2365050258961223,0.2530532956061753,0.26446589540621196,0.2733106602512401,0.28843235498628916,0.27559318021124796,0.2924267649163016,0.2667484153662191,0.21738892123106077,0.1939930916409855,0.10725733316070733,0.031363544490463205,-0.025128824519718096,-0.036826739314755406,-0.07819741358988827,-0.10815548806498448,-0.144390492430101,-0.1626506521101599,-0.1863317966952358,-0.16864226700517887,-0.19460593155026265,-0.18804368666524104,-0.1988856564752764,-0.17777234684520832,-0.1766310868652044,-0.16778632202017624,-0.15951218716514942,-0.11728556790501393,-0.06393166383984246,-0.016854689664691263,0.05076496415052538,0.12951190277077868,0.20084065152100775,0.28443794505627606,0.2710281402912329,0.2422113257961406,0.20882947138103328,0.09555941836566938,0.03821110437048545,-0.02883791945472988,-0.09360442331993801,-0.16550380206016904,-0.24567731565542628,-0.31015850452563376,-0.4040271378809348,-0.4824887615061868,-0.5695098349814662,-0.646259568636713,-0.6847770929618368,-0.5441168004263851,-0.5706510949614702,-0.662237208356764,-0.7429813519420233,-0.7980471459772006,-0.8930570393125056,-0.9800781127877851,-1.051406861538014
-1.0285816619379409,-1.1007663556731726,-1.1743776243834088,-1.2377175532736124,-1.2439944831636327,-1.309331617018842,-1.365823986029024,-1.405482770334151,-1.3472785113539645,-1.3846547756990844,-1.4263107649692177,-1.4691080142193553,-1.4859415989244096,-1.507625538544479,-1.5173262483745105,-1.5293094781645489,-1.5244591232495333,-1.5196087683345176,-1.50163392364946,-1.4788087240493866,-1.426596079964219,-1.398349895459128,-1.3692477659690345,-1.3487050863289691,-1.358120481163999,-1.3113288219838486,-1.2511273580386555,-1.1963468789984795,-1.0408502067229801,-0.9669536230177426,-0.8833563294824742,-0.8117422657372445,-0.7175883173869421,-0.6519658685367313,-0.5852021597065167,-0.5287097906963354,-0.4633726568411253,-0.4220019825659924,-0.3780634733358517,-0.3466788238857509,-0.29988716470560034,-0.26450810532548713,-0.23854444078040335,-0.1960325065252672,-0.1863317966952358,-0.1492408473451167,-0.17634577187020373,-0.23369408586538765,-0.2656493653054904,-0.35580890372578033,-0.4322733223860258,-0.48191813151618484,-0.49161884134621625,-0.5412636504763759,-0.5663713700364564,-0.6057448393465827,-0.6237196840316404,-0.6482567736017195,-0.6608106333817595,-0.6864889829318419,-0.6956190627718714,-0.7061757175869054,-0.7041785126218989,-0.6913393378468576,-0.6665169332817779,-0.6422651587067,-0.5911937746015363,-0.5172971908962987,-0.44397123718106307,-0.3529557537757712,-0.2693584602405022,-0.1752045118901998,-0.05166311905480318,-0.0140015397146821,0.004829249955378116,0.0016907850103682963,-0.08304776850490397,-0.11757088290001523,-0.16093876214015398,-0.21486329619532743,-0.266505310290493,-0.34724945387575284,-0.40345650789093285,-0.4813475015261835,-0.5475405803663956,-0.618584014121624,-0.6816386280168263,-0.7058904025919042,-0.5098790010262751,-0.5267125857313288,-0.6140189742016096,-0.6839211479768341,-0.7372750520420049,-0.8114569507422431,-0.891630464337501,-0.9441284234176692
